User_ID SROCC
Bbd8203 0.655697
A8411cd 0.669717
Bb3733b 0.523683
Abee6c5 0.658323
Be964dd 0.687114
Bbe09c3 0.608944
A2dadec 0.612552
Bc465d1 0.631825
A7497fb 0.675908
Abf40de 0.636704
B6e3ab9 0.711625
Ac83ee4 0.653330
Ba4247f 0.716009
B7d7c52 0.654268
B375f2b 0.635587
A61fa7a 0.684368
Be42f19 0.673922
Bdc376b 0.520979
Ad779f7 0.615022
B1bdcc4 0.630954
Ae9386a 0.657553
Ba7e58a 0.608906
A428d81 0.655664
A13817f 0.705199
B140d6f 0.626289
Ab14683 0.677241
A6520e4 0.608659
B189080 0.704301
Ac9545a 0.520460
Ba19c4e 0.722387
A1057f0 0.721089
B4b85eb 0.548996
A2f019a 0.719105
Bf55ada 0.602078
A2c6341 0.573949
Af1955e 0.717768
Aecc8c6 0.373843
A672bdb 0.478591
B09d63e 0.629894
Bd2c50c 0.657041
B347622 0.548623
B4ed734 0.636247
B53adad 0.611526
B8e883e 0.721926
Befd453 0.681409
A708a4e 0.696785
B0520f9 0.662520
A3aa665 0.718654
B58f8e5 0.751564
B7d06f7 0.766712
B12d2d9 0.623206
B6034a6 0.671251
B6a7452 0.691061
Afedb9e 0.684350
B4735f9 0.668473
Ab22571 0.746217
Beb3377 0.620290
A53ce06 0.664618
Acb1dd9 0.682138
A48ea26 0.698922
B6260a3 0.557881
A743a31 0.553846
A0211c7 0.666560
A19895a 0.560559
B9d3fde 0.597795
Bb63ff6 0.675995
A116575 0.538342
B635dc9 0.617581
B8ff0aa 0.699090
B6bfa66 0.691563
Ac7d54a 0.681095
B3e2e63 0.634678
B7cf1f0 0.722633
Bcb2d46 0.517525
A5945c0 0.742333
Ac7f24c 0.725161
Afbb0d5 0.616790
A2e1642 0.694517
Bb7413b 0.653196
A7481e3 0.509907
A6a5282 0.665766
Bae7b64 0.663542
A244811 0.492997
A8abb72 0.659743
Af9e062 0.681881
A3ccfa4 0.747881
Bd3bc06 0.607734
Bcb5639 0.675277
A1ea71a 0.745082
B4424e8 0.682313
A425b28 0.619441
A8512cc 0.700483
B06946b 0.739627
Bd2f6e3 0.706036
Ac9b1a2 0.726551
A50152a 0.654434
B2eb88a 0.624305
