User_ID SROCC
Bdc03ba 0.588644
B06946b 0.712545
Bfc94f1 0.691253
A459173 0.722708
Bd2c50c 0.635201
A79dffd 0.691386
B9fcd3e 0.578864
B0fd7a1 0.578263
Bf55ada 0.480519
Ae48cd3 0.665935
B6268de 0.476489
A05cfd1 0.668299
Af1955e 0.708232
Bbd8203 0.663123
B4383ea 0.622110
B414807 0.713064
A425b28 0.627075
Be964dd 0.684894
Ae958ab 0.633971
B2a0019 0.611884
Be52a39 0.596589
Ae9386a 0.670362
A02605b 0.748478
A1bd5b3 0.665228
Bb7413b 0.655891
A1e6570 0.597953
A5ba36a 0.663268
A549cc0 0.620719
Be81544 0.605084
A244811 0.430292
Bc09baa 0.607780
A2a2290 0.688845
Addf0ba 0.718705
B84c4b8 0.725353
Af43e60 0.576706
B37bcb3 0.601608
B87c72f 0.659701
Afedb9e 0.655872
Ba19c4e 0.743742
Bcb3b4b 0.520672
A5aba49 0.662741
A743a31 0.529921
A1feb3b 0.625801
A523238 0.644419
A0211c7 0.644577
B75a171 0.494719
B89fcaf 0.740097
A92d2f4 0.668444
B58fd4f 0.651359
Befd453 0.714287
Beba8be 0.690040
Bb7df23 0.643932
A91fe2a 0.723121
A8e381e 0.407705
A768d0b 0.517973
Ad17b4a 0.661492
A7ca350 0.610483
A5aa4a1 0.366289
B6a6657 0.645788
A7497fb 0.708037
B160a8f 0.605595
A65fd15 0.663814
B4c87b9 0.654046
A81f650 0.535587
A3ac0e1 0.450605
A364bff 0.648766
A5ce3ab 0.659169
Bd5663f 0.596449
Bed2883 0.590632
B4b85eb 0.498555
Ac7d54a 0.679889
A09eb7d 0.659695
Afbb0d5 0.613415
Acb11a5 0.564250
B5a1695 0.660716
B2aef5d 0.643843
A9f1e7c 0.688262
B09475d 0.487844
B140d6f 0.617859
A0a5866 0.522143
A9f334e 0.657666
A48d471 0.612882
A1ea71a 0.758349
B8e73e0 0.577435
B594574 0.637179
B92cc6f 0.711350
A54330d 0.721209
Af56129 0.546982
B7550ad 0.552170
A3ccfa4 0.732961
A251b88 0.665281
B0d570f 0.584014
B46366c 0.652891
A08957e 0.577636
Ae9ff3d 0.580104
Ba9da36 0.651683
B9f1c44 0.300425
A037b7a 0.644889
B4792b7 0.605863
Bd73b48 0.488904
A504318 0.541427
A283aac 0.760932
Bcb5639 0.667256
B1ba3e2 0.545304
B83678d 0.598776
A1316f5 0.703464
A979878 0.556814
Bd1712d 0.695510
Ba716ea 0.489599
B4735f9 0.621847
A02a1ae 0.717064
Ae99177 0.637329
Be0ac71 0.628107
Be42f19 0.696416
